age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
41,3,193882,11,9,2,3,0,4,1,15024,0,65,38
31,1,213307,11,9,4,0,3,4,0,0,0,40,38
26,3,132179,9,13,4,0,3,4,0,0,0,40,38
20,3,279763,1,7,4,2,1,2,1,0,0,25,38
40,3,105936,9,13,0,9,1,4,0,0,0,40,38
44,4,229466,15,10,2,3,0,4,1,0,0,50,38
75,3,91417,8,11,2,9,5,4,0,0,0,20,38
58,0,30111,15,10,6,9,4,0,0,0,0,40,38
31,3,159589,11,9,4,7,1,4,1,0,0,85,38
51,4,304955,12,14,2,3,0,4,1,0,0,50,38
28,3,162343,11,9,4,7,1,4,1,0,0,40,32
54,3,137069,14,15,2,3,0,1,1,0,0,40,18
26,3,173593,12,14,2,6,0,4,1,0,0,20,1
55,6,181641,15,10,0,9,1,2,0,0,0,37,38
49,3,220978,11,9,2,2,0,4,1,0,0,44,38
37,3,336598,4,3,2,4,0,4,1,0,0,36,25
28,3,110981,15,10,4,7,1,4,1,0,0,40,38
24,3,213977,15,10,4,0,1,4,0,0,0,40,38
61,3,226989,11,9,0,9,1,4,1,4865,0,40,38
23,3,163870,15,10,4,2,3,4,1,0,0,40,38
53,1,216931,15,10,2,10,0,4,1,4386,0,40,38
18,3,240330,2,8,4,7,3,4,1,0,0,18,38
51,1,194970,11,9,2,3,0,4,1,0,0,40,38
41,3,265266,7,12,2,12,0,4,1,0,0,40,38
33,3,118551,11,9,0,0,4,4,0,0,0,40,38
67,1,176931,5,4,6,7,1,4,0,0,0,20,38
48,3,229846,8,11,0,7,1,4,0,0,0,40,38
30,5,70985,11,9,2,4,0,4,1,0,0,75,38
29,3,232914,8,11,4,0,3,2,0,0,0,40,38
43,6,125405,11,9,2,10,0,4,1,0,0,40,38
57,1,110417,11,9,2,2,0,4,1,99999,0,40,38
26,3,58350,9,13,4,9,1,4,0,0,0,50,38
63,3,355459,2,8,6,8,4,2,0,0,0,35,38
30,3,104223,11,9,4,7,4,2,0,0,0,32,38
50,3,142073,11,9,3,3,1,4,0,0,0,55,38
49,3,155489,12,14,2,9,0,4,1,0,0,50,38
20,3,138352,11,9,4,7,2,4,1,0,0,30,38
30,3,159323,15,10,0,11,4,4,0,0,0,65,1
50,6,159219,9,13,2,3,0,4,1,0,0,40,1
36,3,169926,11,9,0,11,1,4,0,0,0,40,38
38,3,117312,11,9,2,3,5,4,0,15024,0,40,38
38,4,312232,15,10,2,11,0,4,1,0,0,50,38
32,3,278940,11,9,4,6,1,2,0,0,0,40,38
28,1,283227,15,10,2,3,0,4,1,0,0,65,38
52,3,62834,11,9,2,6,0,4,1,0,0,20,38
34,3,98283,14,15,4,12,1,1,1,0,1564,40,18
57,4,146103,9,13,2,9,0,4,1,0,0,45,38
48,3,180010,15,10,5,2,4,4,0,0,0,40,38
46,1,170092,12,14,4,9,1,4,0,0,0,43,38
37,3,349116,11,9,4,11,1,2,1,0,0,44,38
57,3,157974,11,9,4,7,1,2,1,0,0,48,38
33,3,23871,7,12,0,9,4,4,0,0,0,32,38
21,6,185554,15,10,4,7,3,4,0,0,0,11,38
45,3,88781,9,13,2,2,0,4,1,0,0,40,10
25,3,122489,9,13,4,3,3,4,0,0,1726,60,38
53,3,108435,11,9,2,12,0,4,1,0,0,40,21
42,3,55395,15,10,2,2,0,4,1,0,0,52,38
59,3,87510,11,9,0,2,1,4,1,0,0,40,38
41,3,82161,11,9,2,13,0,4,1,0,0,40,38
23,3,172047,11,9,4,5,3,4,1,0,0,40,38
39,3,238255,11,9,0,0,4,4,0,0,0,40,38
61,3,96660,15,10,2,0,5,4,0,15024,0,34,38
47,3,46857,15,10,0,0,1,4,1,0,0,40,38
23,3,335439,9,13,4,11,1,4,0,0,1741,50,38
36,3,64874,12,14,2,9,0,4,1,0,0,60,38
24,3,203518,9,13,4,9,1,4,0,0,0,40,38
39,3,103260,9,13,2,2,5,4,0,0,0,30,38
40,1,104196,2,8,2,3,0,4,1,0,0,40,38
30,3,41493,15,10,0,0,1,4,0,0,0,35,1
76,3,32995,5,4,2,9,0,4,1,0,0,5,38
36,1,130620,11,9,2,0,5,1,0,0,0,40,2
34,3,236543,15,10,4,3,1,4,1,0,1590,40,38
50,3,260052,9,13,0,3,4,4,1,15020,0,40,38
49,3,193366,12,14,2,3,0,4,1,0,0,65,38
25,3,469572,15,10,4,9,1,4,1,8614,0,40,38
30,3,67187,11,9,4,5,3,0,0,0,0,8,38
22,3,141040,11,9,4,11,3,2,0,0,0,35,38
20,3,74631,6,5,4,7,3,4,0,0,0,40,38
37,4,199265,15,10,2,3,0,4,1,0,0,50,38
21,3,148444,15,10,4,11,3,4,0,0,0,25,38
31,3,274818,15,10,4,0,1,4,0,0,0,40,38
70,4,207938,9,13,2,3,0,4,1,0,2377,50,38
39,5,147850,11,9,2,13,0,4,1,0,0,30,38
29,3,142555,12,14,4,9,1,2,1,0,0,42,38
63,3,54851,11,9,2,9,0,4,1,0,0,40,38
46,3,179869,11,9,2,2,0,4,1,0,0,40,38
83,3,251951,11,9,6,9,1,4,0,0,0,20,38
21,3,275291,15,10,4,11,3,4,1,0,0,12,38
27,3,165412,11,9,4,0,3,4,1,0,0,20,38
34,3,164748,11,9,2,2,0,4,1,0,0,40,38
55,4,103948,8,11,2,3,0,4,1,0,0,60,38
48,1,125892,12,14,2,3,0,4,1,0,0,40,38
25,3,203871,8,11,2,9,5,4,0,0,1887,40,38
36,3,100669,11,9,4,9,3,1,1,0,0,25,38
38,3,40955,9,13,2,9,0,4,1,0,0,40,8
49,3,115784,8,11,2,5,0,4,1,0,0,45,38
38,0,190895,9,13,2,9,0,4,1,0,0,40,38
48,3,280422,15,10,5,7,1,4,0,0,0,25,28
18,3,62972,1,7,4,7,3,4,1,0,0,16,38
45,3,178319,10,16,2,9,0,4,1,0,0,56,38
45,3,38240,11,9,0,2,1,4,1,0,0,40,38
46,3,209739,11,9,2,2,0,4,1,0,0,46,38
18,3,169652,1,7,4,7,3,4,0,0,0,12,38
45,3,44489,8,11,0,7,1,4,1,0,0,10,38
56,3,182460,11,9,2,5,0,4,1,0,0,40,38
41,5,223763,12,14,2,2,0,4,1,0,0,65,38
49,6,142856,11,9,2,9,0,4,1,0,0,40,38
36,3,188069,15,10,2,3,0,4,1,0,0,50,38
39,4,543042,11,9,2,2,0,4,1,5178,0,50,38
34,3,295922,15,10,4,6,1,4,1,0,0,40,8
28,3,338376,15,10,2,0,0,4,1,0,0,50,38
33,3,223105,11,9,2,0,0,2,1,0,0,40,38
50,3,137632,11,9,2,9,0,2,1,0,0,45,13
36,3,210452,9,13,0,9,4,4,1,0,0,45,38
50,5,176867,10,16,2,9,0,4,1,3781,0,40,38
28,3,161087,15,10,4,3,1,2,0,0,0,45,22
22,3,82393,6,5,4,5,3,1,1,0,0,40,29
29,3,54411,11,9,4,4,1,4,1,0,0,50,38
52,5,72257,15,10,2,11,0,4,1,0,0,50,38
34,0,191342,9,13,2,0,0,1,1,0,0,38,38
32,3,177695,9,13,2,2,0,1,1,0,0,45,18
28,3,293926,11,9,2,2,0,4,1,0,1740,30,38
64,3,319371,9,13,2,3,0,4,1,15024,0,40,38
59,3,96840,11,9,0,7,4,4,0,0,0,40,38
56,4,211804,9,13,2,11,0,4,1,15024,0,50,38
35,3,153790,15,10,4,11,1,0,0,0,0,40,38
20,3,201490,15,10,4,9,3,4,1,0,0,40,38
28,3,241580,11,9,0,9,4,4,0,0,0,55,38
62,3,177791,0,6,0,7,3,4,0,0,0,40,38
26,3,98155,11,9,2,3,0,4,1,0,0,40,38
70,3,54849,10,16,2,9,0,4,1,0,0,20,38
47,5,318593,11,9,2,3,0,4,1,0,0,25,38
45,3,44489,11,9,6,4,4,4,1,0,0,65,38
66,3,212759,9,13,2,9,0,4,1,6767,0,20,38
46,3,279196,9,13,4,2,1,4,0,0,0,40,38
41,3,176452,11,9,4,7,3,4,1,0,0,40,28
24,3,162593,9,13,4,0,1,1,0,0,0,40,38
37,3,227128,4,3,2,2,0,4,1,0,0,40,38
37,3,118358,15,10,2,2,0,4,1,0,0,40,38
32,5,188246,11,9,0,11,3,4,1,0,1590,62,38
54,5,109413,9,13,2,4,0,4,1,0,0,50,38
23,3,442478,15,10,4,13,3,4,1,0,0,15,38
26,3,137658,9,13,4,3,1,4,0,0,0,45,38
39,3,111275,11,9,2,2,0,4,1,0,0,40,38
37,3,178877,11,9,2,0,0,4,1,0,0,45,38
22,3,317019,15,10,4,7,1,4,0,0,0,30,38
45,3,145637,8,11,4,11,1,4,0,14344,0,48,38
42,0,208470,11,9,2,6,0,4,1,0,0,40,38
45,1,175958,6,5,4,7,3,4,1,0,0,40,38
24,6,324637,15,10,4,7,1,4,1,0,0,40,38
41,5,120539,15,10,2,6,0,4,1,3103,0,40,38
32,3,37210,9,13,2,3,0,4,1,0,0,45,38
63,3,123157,11,9,2,5,0,4,1,0,0,40,38
40,3,27821,8,11,2,13,0,4,1,2829,0,40,38
73,3,183213,8,11,6,9,1,4,1,25124,0,60,38
41,3,197033,15,10,2,7,0,4,1,0,0,35,38
46,1,36228,11,9,2,2,0,4,1,0,1902,40,38
24,3,321666,7,12,4,6,3,4,1,0,0,20,38
17,3,806316,1,7,4,9,3,4,0,0,0,20,38
29,3,393264,9,13,4,9,1,4,1,0,0,40,38
26,3,130832,9,13,4,9,4,4,0,0,0,10,38
25,3,234263,9,13,4,11,1,4,1,0,0,40,38
21,3,572285,11,9,4,7,2,4,0,0,0,20,38
35,3,171062,9,13,4,9,1,2,1,0,0,40,8
23,3,250630,12,14,4,9,1,4,0,0,0,30,38
29,3,185019,2,8,4,7,1,3,1,0,0,40,38
27,3,155382,15,10,4,7,1,4,0,0,0,25,38
56,3,98361,12,14,2,9,0,4,1,0,0,40,38
27,3,50818,12,14,4,12,1,4,1,0,0,55,38
41,6,70884,11,9,2,12,0,4,1,0,0,40,38
38,3,257942,11,9,4,0,1,4,1,0,0,60,38
60,4,336188,14,15,2,9,0,4,1,0,2415,80,38
20,3,380544,7,12,4,13,3,4,1,0,0,20,38
40,3,287079,11,9,4,4,1,4,1,0,0,55,38
37,5,204501,9,13,2,11,0,4,1,0,0,20,1
39,1,357173,7,12,0,9,1,4,1,0,0,59,38
32,5,33404,11,9,0,2,1,4,1,10520,0,50,38
41,3,124956,9,13,5,9,1,2,0,99999,0,60,38
32,3,210562,8,11,0,2,3,4,1,0,0,46,38
27,3,109004,11,9,5,2,4,2,1,0,0,40,38
56,6,110257,11,9,2,0,0,4,1,0,0,40,38
44,3,231853,11,9,2,5,0,2,1,0,1902,40,38
31,3,219117,15,10,0,3,4,4,0,5455,0,60,38
29,3,127892,9,13,2,11,0,4,1,0,0,45,38
76,3,328227,9,13,2,0,0,4,1,5556,0,13,38
54,3,97778,5,4,2,2,0,4,1,0,0,40,38
39,3,180477,12,14,4,9,1,4,1,0,0,60,38
23,3,220115,11,9,4,6,1,4,1,0,0,40,38
62,3,196891,9,13,2,3,0,4,1,0,0,40,38
37,3,102953,11,9,2,2,0,4,1,0,0,40,38
53,1,229259,7,12,2,12,0,4,1,0,0,45,38
22,3,131291,15,10,4,9,3,4,1,0,0,15,38
20,3,691830,11,9,4,11,3,2,0,0,0,35,38
49,5,122584,5,4,2,11,0,4,1,0,0,40,38
44,3,191149,15,10,0,0,4,4,0,0,0,57,38
20,6,162945,15,10,4,5,3,4,1,0,0,40,38
44,3,187376,7,12,5,0,1,4,1,0,0,35,38
19,3,235849,11,9,4,13,3,4,1,0,0,35,38
33,3,83671,11,9,4,11,3,2,0,0,0,40,38
67,3,336163,11,9,2,5,0,4,1,0,0,24,38
29,3,202878,11,9,4,2,1,4,1,0,0,50,38
31,3,84154,15,10,2,11,0,4,1,0,0,38,38
43,3,110970,9,13,2,9,0,4,1,0,1902,40,38
45,5,58683,9,13,2,11,0,4,1,5178,0,48,38
38,3,169469,11,9,0,11,1,4,1,0,0,80,38
50,3,104280,15,10,2,7,0,4,1,0,0,40,38
45,5,277434,9,13,2,3,0,4,1,0,0,50,38
22,3,218215,15,10,4,3,3,4,0,0,0,40,38
44,3,75742,9,13,2,6,0,4,1,0,0,40,38
27,1,132718,11,9,4,13,3,2,1,0,0,40,38
32,3,233838,11,9,2,13,0,2,1,0,0,50,38
28,3,60374,11,9,2,7,3,4,0,0,0,35,38
41,3,116103,15,10,4,3,1,4,1,0,0,50,38
28,3,269786,11,9,2,13,0,4,1,0,0,40,38
41,3,149385,11,9,4,9,1,4,0,0,0,30,38
32,3,171814,11,9,4,6,1,4,0,0,0,40,38
35,3,200426,11,9,2,9,5,4,0,0,0,12,38
59,0,200700,7,12,2,4,0,2,1,0,0,40,38
51,3,250423,15,10,3,13,4,4,1,0,0,40,38
18,3,192485,2,8,4,5,3,2,1,0,0,20,38
28,3,211184,15,10,4,11,1,4,0,0,0,50,38
42,6,163069,15,10,0,0,4,2,0,0,0,40,38
31,3,36222,11,9,5,5,1,4,1,0,0,65,38
28,3,41099,15,10,2,11,0,4,1,0,0,40,38
77,3,133728,5,4,2,2,0,4,1,0,0,40,38
48,4,254291,9,13,2,3,0,4,1,7298,0,50,38
32,3,107843,11,9,2,6,0,4,1,5178,0,50,38
18,3,234953,15,10,4,0,3,4,0,0,0,25,38
28,3,171356,15,10,4,11,3,4,1,0,0,55,38
57,3,142791,5,4,6,11,2,4,0,0,1602,3,38
47,3,387468,15,10,2,9,0,4,1,0,0,40,33
34,3,174789,15,10,2,7,0,4,1,0,0,50,38
68,7,174695,15,10,3,4,4,4,0,0,0,25,38
45,3,215892,12,14,4,3,1,4,0,0,2824,50,38
31,5,30290,11,9,4,7,4,4,0,0,0,40,38
54,6,166774,12,14,4,9,1,4,0,0,0,45,38
31,3,247444,8,11,2,6,0,4,1,0,0,40,3
20,3,204641,11,9,4,0,3,4,1,0,0,20,38
25,3,344804,4,3,3,5,2,4,1,0,0,40,25
25,3,152035,11,9,4,0,4,4,0,0,0,40,38
49,3,157991,15,10,0,0,4,2,0,0,0,40,38
53,3,187356,15,10,2,2,0,4,1,0,0,66,38
60,0,49921,6,5,0,7,1,2,0,0,0,40,38
54,3,175262,13,1,2,2,0,1,1,0,0,40,2
44,3,115932,7,12,2,9,0,4,1,0,0,40,38
52,3,22154,15,10,2,11,0,4,1,0,0,40,38
21,3,126568,11,9,4,0,2,4,1,0,0,40,38
52,0,418640,12,14,2,9,0,4,1,15024,0,40,13
32,3,147284,8,11,2,11,0,4,1,0,0,50,38
37,5,53553,11,9,2,13,0,4,1,0,0,75,38
29,3,110442,11,9,2,5,0,4,1,0,0,45,38
17,3,188758,0,6,4,9,3,4,1,0,0,14,38
41,3,49797,11,9,2,2,0,4,1,0,0,40,38
41,3,307589,9,13,2,9,5,1,0,0,0,5,29
26,3,108542,11,9,4,2,3,4,1,0,0,35,38
58,3,136951,9,13,2,0,0,1,1,0,0,40,29
38,3,49115,11,9,2,13,0,4,1,0,0,55,38
29,5,179008,7,12,2,11,0,4,1,0,0,50,38
19,3,271446,15,10,4,7,3,4,0,0,0,25,38
36,3,263130,12,14,4,9,1,4,0,0,0,40,38
30,3,213714,15,10,4,3,1,4,0,0,0,40,38
17,3,65368,1,7,4,11,3,4,0,0,0,12,38
42,3,163003,9,13,3,12,3,1,0,0,0,40,38
38,3,108293,15,10,2,3,5,4,0,0,0,45,38
42,3,142756,15,10,0,0,4,4,0,0,0,35,38
37,3,235070,11,9,3,7,4,2,0,0,0,35,13
46,3,175622,8,11,2,12,0,4,1,0,0,40,38
23,3,113511,11,9,4,2,4,4,1,0,0,40,38
36,3,544686,11,9,4,0,2,4,0,2907,0,40,26
61,0,151369,14,15,2,9,0,4,1,0,0,50,38
27,5,115705,15,10,4,11,1,4,1,0,0,50,38
50,3,313321,7,12,0,11,1,4,0,0,0,40,38
31,3,291702,11,9,2,2,0,4,1,0,0,40,38
30,3,255004,7,12,0,11,1,4,1,0,0,52,38
59,3,67841,11,9,2,5,0,4,1,0,0,40,38
49,3,159816,9,13,2,9,5,4,0,99999,0,20,38
34,1,206707,15,10,2,10,0,4,1,0,0,60,38
33,3,83446,1,7,0,3,4,4,0,0,0,40,38
27,6,230922,12,14,4,3,1,4,1,0,0,40,33
24,3,121023,9,13,4,9,1,4,0,0,0,40,38
40,3,141583,0,6,4,7,4,2,0,0,0,40,38
51,3,355551,11,9,4,2,4,4,0,0,0,45,25
42,3,191712,9,13,0,11,1,4,1,0,1590,40,38
32,5,129497,15,10,2,2,0,4,1,0,0,55,38
23,3,163595,9,13,2,11,0,4,1,0,0,40,38
48,3,119471,10,16,2,9,0,1,1,0,0,40,18
26,3,189590,9,13,4,3,1,4,1,0,0,40,38
53,3,122412,9,13,4,9,1,4,0,0,0,40,38
48,3,112906,12,14,2,13,0,4,1,0,0,55,38
55,5,41938,9,13,2,9,5,4,0,0,0,8,38
29,6,191355,12,14,4,9,1,4,1,0,0,40,38
27,6,146243,15,10,5,7,1,4,0,0,0,30,38
77,1,181974,5,4,6,0,1,4,0,0,0,40,38
35,3,196491,9,13,4,11,1,4,1,0,0,50,38
40,3,477345,5,4,2,5,0,4,1,0,2057,40,25
18,3,36348,15,10,4,9,3,4,1,0,0,48,38
49,3,184428,9,13,0,0,1,4,1,0,0,40,38
19,3,162954,15,10,1,5,5,4,0,0,0,40,38
24,3,187717,9,13,4,0,3,4,0,0,0,40,38
39,3,85319,14,15,2,9,5,4,0,7688,0,60,38
29,3,79387,9,13,4,3,1,4,1,0,0,50,38
36,3,185325,11,9,4,7,3,4,1,0,0,37,38
33,3,97521,11,9,4,0,3,4,1,0,0,40,38
47,3,185385,0,6,2,6,0,4,1,0,0,40,38
51,1,176751,9,13,2,9,0,4,1,0,1902,40,38
29,3,51260,11,9,4,9,1,2,1,0,0,40,38
38,3,189092,8,11,2,2,0,4,1,0,0,43,38
35,6,372130,11,9,2,10,0,2,1,0,0,40,38
66,5,28061,5,4,6,4,4,4,1,0,0,50,38
51,3,122109,15,10,2,0,5,4,0,0,0,35,38
51,3,171914,9,13,2,9,0,4,1,0,0,50,38
37,3,208391,15,10,2,13,0,4,1,0,0,40,38
77,5,209507,15,10,4,2,1,4,1,0,0,40,38
41,0,564135,12,14,2,3,0,4,1,0,0,40,38
53,3,64322,5,4,5,9,1,4,1,0,0,40,38
45,3,20534,15,10,5,2,1,4,1,0,0,41,38
40,4,189941,9,13,2,9,0,4,1,3103,0,60,38
38,3,187847,8,11,2,3,0,4,1,0,0,50,38
28,3,106141,11,9,2,2,0,4,1,99999,0,40,38
22,3,130356,15,10,4,6,3,4,1,0,0,48,38
29,5,132267,7,12,2,12,0,4,1,0,0,60,38
26,3,122575,9,13,4,3,4,1,1,0,0,60,39
32,1,267859,15,10,2,10,0,4,1,0,0,50,4
28,5,175406,12,14,2,3,5,4,0,0,0,30,38
47,3,249935,1,7,0,2,3,4,1,0,0,8,38
37,4,116554,12,14,0,3,1,4,0,0,0,70,38
60,5,21101,11,9,2,4,0,0,1,0,0,50,38
18,3,295607,0,6,4,13,3,4,1,0,0,40,38
44,3,176063,9,13,2,3,0,4,1,0,0,45,38
24,3,47791,11,9,4,7,4,4,0,0,0,32,38
61,3,289950,9,13,2,9,0,4,1,0,0,44,38
34,3,33678,9,13,2,11,0,4,1,4508,0,35,38
17,3,108470,1,7,4,7,3,2,1,0,0,17,38
47,3,180277,11,9,2,0,5,4,0,0,0,40,17
42,3,173704,15,10,2,11,0,4,1,0,1887,50,38
19,5,285263,6,5,4,9,1,4,1,0,0,35,25
37,3,143582,8,11,4,0,1,3,0,4101,0,35,38
27,3,225142,15,10,4,2,3,4,1,0,0,40,38
45,3,207540,10,16,5,3,4,4,1,0,0,40,38
31,3,387116,15,10,4,0,1,2,0,0,0,36,22
45,3,138626,8,11,0,3,1,4,1,2174,0,50,38
22,3,349368,11,9,4,0,2,4,0,0,0,40,38
20,3,303121,15,10,4,9,3,4,1,0,0,45,38
20,3,224238,2,8,4,2,3,4,1,0,0,40,38
33,5,42485,1,7,2,3,0,4,1,0,0,70,38
25,5,113436,15,10,4,2,4,4,1,0,0,35,38
20,3,216672,15,10,4,9,3,4,1,0,0,30,38
31,3,96480,11,9,4,0,1,4,0,0,0,50,38
59,1,223215,15,10,2,10,0,4,1,0,0,42,38
49,3,53893,11,9,0,13,1,4,1,0,0,40,38
30,3,201624,9,13,4,9,1,2,1,0,0,45,38
34,3,144798,15,10,4,0,1,4,0,0,0,40,38
29,5,198286,9,13,4,9,1,4,0,0,0,40,38
25,3,175128,11,9,2,13,0,4,1,0,0,40,38
24,3,52028,3,2,2,7,3,1,0,0,0,5,39
33,3,221762,15,10,4,9,1,2,1,0,0,40,38
35,6,126569,11,9,2,2,0,4,1,7298,0,40,38
31,3,144949,9,13,2,9,0,4,1,0,0,40,38
37,3,132702,9,13,3,3,1,4,0,0,0,40,38
41,3,244945,15,10,2,3,0,4,1,0,0,65,38
21,3,153643,11,9,4,7,3,2,1,0,0,70,38
38,5,255503,1,7,0,3,1,4,1,0,0,55,38
53,3,290640,5,4,2,2,0,1,1,0,0,40,39
39,3,174924,11,9,5,3,1,4,1,14344,0,40,38
25,3,191271,11,9,4,0,3,4,0,0,0,40,38
23,3,140798,9,13,4,0,1,4,0,0,0,40,38
23,3,240049,13,1,4,7,1,1,0,0,0,40,24
52,1,182856,12,14,4,9,1,4,1,10520,0,45,38
54,5,108933,11,9,2,2,0,4,1,0,0,35,38
22,3,99543,15,10,4,9,3,4,1,0,0,20,38
76,5,106430,6,5,2,4,0,4,1,0,0,40,38
46,3,268281,9,13,4,9,1,4,0,0,0,40,38
32,6,438711,15,10,2,9,5,2,0,0,0,40,38
22,3,412316,11,9,4,11,2,2,1,0,0,40,38
18,3,172214,11,9,4,9,3,2,0,0,0,20,38
32,3,102858,7,12,2,9,0,4,1,0,2002,42,38
45,4,170871,11,9,2,3,0,4,1,15024,0,55,38
27,3,201017,10,16,2,9,0,4,1,0,0,80,38
35,5,225399,11,9,4,6,3,4,1,8614,0,40,38
44,1,124692,12,14,2,9,0,4,1,0,0,35,38
34,3,120461,11,9,0,3,1,4,0,0,0,40,38
44,3,155472,7,12,4,9,4,2,0,1151,0,50,38
40,3,103614,0,6,0,2,3,4,1,0,0,40,38
35,3,224512,12,14,2,11,0,4,1,0,0,55,38
20,3,110597,15,10,4,11,3,4,0,0,0,30,38
35,3,338948,11,9,0,2,4,2,1,0,0,40,38
45,3,256367,2,8,0,4,1,2,1,0,0,40,38
19,3,73461,11,9,4,12,1,2,1,0,0,40,38
35,3,314897,5,4,2,2,0,4,1,0,0,40,32
41,3,190786,8,11,2,0,0,4,1,7298,0,40,38
26,3,182332,8,11,2,9,5,4,0,0,0,40,38
30,3,245211,11,9,2,6,0,4,1,0,2002,43,38
61,5,184009,9,13,4,3,1,4,0,0,2444,50,38
33,3,181091,2,8,2,2,0,4,1,0,0,16,38
23,3,495888,11,9,4,7,1,4,1,0,0,40,7
32,6,247481,7,12,2,9,0,4,1,0,0,48,38
28,3,157624,9,13,4,0,1,4,0,0,0,40,38
48,3,148549,7,12,2,6,0,4,1,0,0,50,38
28,3,34335,11,9,0,11,1,0,1,14084,0,40,38
18,3,112137,15,10,4,9,3,3,0,0,0,20,38
39,3,301070,9,13,2,3,0,4,1,0,0,70,38
32,3,180284,0,6,2,2,0,4,1,0,0,40,38
42,3,212894,12,14,2,9,0,4,1,0,0,23,38
48,3,44907,9,13,0,12,1,4,0,0,0,45,38
34,3,617917,9,13,2,11,0,4,1,0,1887,40,38
44,6,174325,12,14,2,9,0,2,1,7688,0,40,38
31,3,87891,11,9,2,6,0,4,1,0,0,40,38
46,3,228372,9,13,0,11,4,4,1,0,0,40,38
42,3,191765,11,9,4,0,2,2,0,0,2339,40,37
35,3,190895,15,10,2,9,0,4,1,0,0,60,38
49,3,169180,5,4,2,6,5,4,0,0,0,40,16
27,3,83517,11,9,4,13,3,4,1,0,0,60,38
40,5,29702,11,9,4,4,3,4,1,0,0,85,38
18,3,457710,1,7,4,9,3,4,1,0,0,16,25
24,3,198259,11,9,4,11,3,4,0,0,0,30,38
31,3,182191,9,13,2,9,5,4,0,4064,0,30,1
67,3,397831,15,10,2,3,0,4,1,0,1539,40,38
51,4,96062,7,12,2,11,0,4,1,0,0,60,38
25,3,163620,11,9,2,3,0,4,1,7298,0,84,38
50,1,308764,11,9,6,13,4,4,0,0,0,40,38
44,5,27242,15,10,4,4,3,4,1,0,0,60,38
59,4,77816,14,15,2,9,0,4,1,99999,0,40,38
34,3,72793,9,13,4,7,1,4,0,0,0,15,38
40,3,192381,15,10,2,2,0,4,1,0,0,50,38
41,3,152529,9,13,4,9,1,4,1,0,0,40,38
17,3,143331,0,6,4,11,3,4,1,0,0,15,38
50,3,174102,11,9,0,2,3,4,1,0,0,40,32
40,3,218653,15,10,2,9,0,4,1,0,0,40,38
30,3,361817,11,9,4,9,3,4,1,0,0,25,38
34,3,184833,9,13,4,3,1,4,0,4650,0,50,38
26,3,101027,11,9,2,11,0,4,1,0,0,48,38
21,3,247115,11,9,4,0,3,2,0,0,0,60,38
38,5,140583,12,14,2,4,0,4,1,0,0,70,38
34,1,93886,9,13,2,9,5,4,0,0,0,46,38
37,5,68899,11,9,2,2,0,4,1,0,2129,40,38
46,3,169699,11,9,2,2,0,4,1,0,0,40,38
22,3,315974,15,10,4,11,1,4,0,0,0,40,38
42,3,158555,0,6,2,3,0,4,1,0,0,40,38
41,3,181020,11,9,0,5,4,4,0,0,0,40,38
41,3,116391,15,10,2,2,0,4,1,0,0,40,38
27,6,176727,9,13,4,9,1,4,1,0,0,40,38
31,3,33124,14,15,4,9,1,4,0,0,0,99,38
38,3,322092,11,9,0,5,1,4,1,0,0,40,38
40,6,150874,12,14,0,3,4,4,0,1506,0,40,38
40,3,225263,15,10,2,3,5,4,0,0,0,45,38
45,3,287436,1,7,4,2,1,4,1,0,0,40,32
32,3,136935,11,9,4,7,4,2,0,0,0,13,38
18,3,150817,11,9,4,11,3,4,0,0,0,20,38
61,3,147393,14,15,2,3,0,4,1,0,0,20,38
29,3,140863,15,10,2,12,0,4,1,0,0,40,38
37,6,172425,11,9,0,7,4,4,0,0,0,40,38
22,3,554317,6,5,3,7,2,4,1,0,0,35,25
43,4,150533,8,11,2,3,2,4,1,0,0,50,38
43,3,87284,15,10,4,5,1,4,1,0,0,40,38
30,6,242122,11,9,5,0,4,2,0,0,0,40,38
36,3,298635,9,13,2,7,0,3,1,0,0,40,19
34,3,141058,15,10,2,7,0,4,1,0,0,62,25
20,3,411862,8,11,4,7,1,4,1,0,0,30,38
43,3,186188,15,10,0,3,4,4,0,0,0,45,19
36,5,138940,9,13,2,3,0,4,1,4386,0,50,38
44,0,44822,15,10,2,2,0,4,1,0,0,40,38
21,1,244074,11,9,4,7,1,4,0,0,0,22,38
32,3,288229,15,10,2,11,2,1,0,0,0,40,11
41,3,110318,12,14,0,7,4,4,0,0,0,30,38
49,3,252079,15,10,2,13,0,4,1,0,0,40,38
41,0,153132,9,13,2,9,0,4,1,0,0,38,38
23,3,194247,15,10,4,11,1,4,1,0,0,40,38
25,3,138765,9,13,4,9,1,4,1,0,0,20,38
32,5,135304,11,9,2,2,0,4,1,3942,0,32,38
20,3,194848,15,10,4,2,3,4,1,0,0,40,38
24,3,211527,9,13,4,0,1,4,1,0,0,30,38
22,3,290504,11,9,4,7,2,4,1,0,0,40,38
29,3,227879,8,11,4,5,3,4,1,0,0,40,38
31,3,231043,15,10,2,13,0,4,1,0,0,50,38
44,4,248476,15,10,2,11,0,4,1,0,0,45,38
17,3,99237,1,7,4,5,3,4,1,0,0,30,38
24,3,271379,15,10,4,11,1,4,0,0,0,25,38
31,3,196125,11,9,2,5,0,4,1,0,0,40,38
